Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Crimson Sea 2,2004,Action,Tecmo Koei,0.07,75.0,8.3
Way of the Samurai 4,2011,Action,Nippon Ichi Software,0.19,58.0,6.5
Emergency Mayhem,2008,Racing,Codemasters,0.02,40.0,4.3
Chessmaster: The Art of Learning,2008,Misc,Ubisoft,0.12,64.0,8.4
Grooverider: Slot Car Thunder,2003,Racing,Encore,0.01,45.0,7.3
Warhammer: Mark of Chaos,2006,Strategy,Deep Silver,0.03,73.0,7.4
Chicken Shoot,2007,Action,Zoo Digital Publishing,0.35,27.0,4.8
Tony Hawk's Proving Ground,2007,Sports,Activision,0.56,72.0,5.4
Smuggler's Run,2000,Racing,Take-Two Interactive,1.56,79.0,6.8
Wild ARMs: Alter Code F,2003,Role-Playing,Sony Computer Entertainment,0.09,73.0,8.3
NHL 2K10,2009,Sports,Take-Two Interactive,0.15,66.0,7.1
Phantom Brave: We Meet Again,2009,Role-Playing,Nippon Ichi Software,0.13,76.0,7.1
WWE '13,2012,Action,THQ,0.15,74.0,6.0
BlazBlue: Chrono Phantasma,2013,Fighting,Arc System Works,0.3,83.0,8.3
Mario Party 6,2004,Misc,Nintendo,1.65,71.0,7.9
Grand Theft Auto V,2013,Action,Take-Two Interactive,16.27,97.0,8.1
Darksiders II,2012,Action,THQ,0.84,84.0,7.1
Mega Man Zero 2,2003,Platform,Capcom,0.43,81.0,8.6
Tekken 6,2009,Fighting,Namco Bandai Games,2.75,79.0,7.4
Major League Baseball 2K11,2011,Sports,Take-Two Interactive,0.08,74.0,5.9
Wii Fit,2007,Sports,Nintendo,22.7,80.0,7.7
Spider-Man: Friend or Foe,2007,Action,Activision,0.29,60.0,6.3
The Sims 4: City Living,2016,Simulation,Electronic Arts,0.1,77.0,5.7
The Sims 3,2010,Simulation,Electronic Arts,1.94,78.0,6.4
FIFA Soccer 08,2007,Sports,Electronic Arts,1.35,79.0,7.4
Odama,2006,Misc,Nintendo,0.11,62.0,8.0
The Legend of Kage 2,2008,Action,Square Enix,0.07,70.0,6.3
The Legend of Spyro: A New Beginning,2006,Platform,Vivendi Games,0.19,67.0,7.3
Game Party,2007,Misc,Midway Games,2.48,25.0,4.3
NHL 2K6,2005,Sports,Take-Two Interactive,0.21,83.0,7.5
Alien Resurrection,2000,Shooter,Fox Interactive,0.16,61.0,7.5
Monopoly Streets,2010,Misc,Electronic Arts,0.39,64.0,6.1
Samurai Warriors 2,2006,Action,Tecmo Koei,0.08,52.0,8.7
The Simpsons Skateboarding,2002,Sports,Electronic Arts,1.52,38.0,5.0
Silent Hill 2: Restless Dreams,2001,Action,Konami Digital Entertainment,0.28,84.0,8.3
FaceBreaker,2008,Fighting,Electronic Arts,0.19,54.0,6.3
MVP Baseball 2003,2003,Sports,Electronic Arts,0.2,82.0,9.0
Warriors: Legends of Troy,2011,Action,Tecmo Koei,0.19,44.0,7.0
Spider-Man: Friend or Foe,2007,Action,Activision,0.01,57.0,5.3
Oddworld: Abe's Exoddus,1998,Platform,GT Interactive,0.99,88.0,9.1
Ninja Assault,2002,Shooter,Namco Bandai Games,0.11,60.0,5.3
Legendary,2008,Shooter,Atari,0.13,50.0,7.1
Dance Dance Revolution: Hottest Party 2,2008,Simulation,Konami Digital Entertainment,1.58,69.0,6.8
Tom Clancy's Rainbow Six: Lockdown,2005,Shooter,Ubisoft,0.41,74.0,6.6
War for the Overworld,2015,Strategy,Unknown,0.01,65.0,7.7
Dead or Alive 5,2012,Fighting,Ubisoft Annecy,0.32,76.0,7.9
"Crouching Tiger, Hidden Dragon",2003,Action,Ubisoft,0.13,48.0,3.7
PAC-MAN and the Ghostly Adventures,2013,Platform,Namco Bandai Games,0.08,51.0,3.1
Watch Dogs 2,2016,Action,Ubisoft,0.36,83.0,7.7
NCAA Football 07,2006,Sports,Electronic Arts,0.56,88.0,6.9
Tak: The Great Juju Challenge,2005,Platform,THQ,0.15,75.0,9.3
Harry Potter and the Deathly Hallows - Part 2,2011,Action,Electronic Arts,0.33,44.0,5.4
The Urbz: Sims in the City,2004,Simulation,Electronic Arts,0.4,73.0,8.4
The Gunstringer,2011,Shooter,Microsoft Game Studios,0.4,77.0,8.1
Ping Pals,2004,Misc,THQ,0.11,28.0,3.9
F1 2010,2010,Racing,Codemasters,1.34,84.0,7.8
The Sims 3: World Adventures,2009,Simulation,Electronic Arts,0.57,81.0,8.0
Madden NFL 25,2013,Sports,Electronic Arts,0.81,73.0,5.9
Armored Core 2,2000,Simulation,Ubisoft,0.79,78.0,8.4
Band Hero,2009,Misc,Activision,0.79,76.0,5.0
Onechanbara Z2: Chaos,2014,Action,Nippon Ichi Software,0.24,57.0,6.5
Onimusha: Dawn of Dreams,2006,Action,Capcom,0.64,81.0,8.9
East India Company,2009,Strategy,Paradox Interactive,0.02,67.0,5.7
Crash: Mind Over Mutant,2008,Platform,Vivendi Games,0.5,73.0,6.5
Victorious Boxers: Ippo's Road to Glory,2000,Fighting,Empire Interactive,0.47,75.0,8.0
Singularity,2010,Shooter,Mastertronic,0.05,76.0,7.7
Assassin's Creed: Rogue,2014,Action,Ubisoft,1.01,72.0,7.3
Snoopy vs the Red Baron,2006,Adventure,Namco Bandai Games,0.05,76.0,7.8
Forza Motorsport 4,2011,Racing,Microsoft Game Studios,4.57,91.0,8.2
Final Fantasy XII: Revenant Wings,2007,Role-Playing,Square Enix,1.37,81.0,6.1
NBA Live 2004,2003,Sports,Electronic Arts,0.27,84.0,9.0
Samba De Amigo,2008,Misc,Sega,0.88,68.0,8.1
Saints Row: The Third,2011,Action,THQ,2.47,82.0,7.7
Wall-E,2008,Platform,THQ,0.62,50.0,6.3
Tom Clancy's HAWX 2,2010,Action,Ubisoft,0.05,66.0,3.8
Dead Rising 2: Off the Record,2011,Action,Capcom,0.32,72.0,7.1
Hitman: Blood Money,2006,Action,Eidos Interactive,0.5,83.0,8.4
Shinobi,2011,Platform,Sega,0.22,69.0,7.3
Fuzion Frenzy,2001,Misc,Microsoft Game Studios,1.21,70.0,6.9
Fire Emblem,2003,Strategy,Nintendo,0.97,88.0,9.2
InuYasha: A Feudal Fairy Tale,2002,Fighting,Namco Bandai Games,0.11,69.0,9.0
Tom Clancy's The Division,2016,Shooter,Ubisoft,0.41,79.0,5.8
Sonic Adventure 2,2001,Platform,Sega,0.12,89.0,8.6
Shenmue II,2002,Adventure,Microsoft Game Studios,0.32,80.0,9.3
Dynasty Warriors 6,2007,Action,Tecmo Koei,0.71,59.0,7.3
Disney's Donald Duck: Goin' Quackers,2002,Platform,Ubisoft,0.04,61.0,3.0
Shaun Palmer's Pro Snowboarder,2001,Sports,Codemasters,0.73,64.0,8.7
Blacksite: Area 51,2007,Shooter,Midway Games,0.57,62.0,6.1
Doom 3 BFG Edition,2012,Shooter,Bethesda Softworks,0.03,59.0,5.3
Agatha Christie: The ABC Murders,2016,Adventure,Microids,0.02,66.0,8.5
Sorcery Saga: The Curse of the Great Curry God,2013,Role-Playing,Rising Star Games,0.03,65.0,7.3
Conan,2007,Action,THQ,0.19,69.0,7.3
Big Brain Academy,2005,Misc,Nintendo,6.62,74.0,7.4
Fatal Frame,2001,Action,Wanadoo,0.14,74.0,8.9
Metal Gear Solid V: The Phantom Pain,2015,Action,Konami Digital Entertainment,0.75,95.0,7.3
Power Rangers: Wild Force,2002,Action,THQ,0.21,55.0,6.9
The Longest Journey,1999,Adventure,Empire Interactive,0.02,91.0,8.9
LifeSigns: Surgical Unit,2005,Simulation,JoWood Productions,0.01,61.0,7.8
"Warhammer 40,000: Dawn of War II",2009,Strategy,THQ,0.47,85.0,8.1
Baldur's Gate: Dark Alliance II,2004,Role-Playing,Interplay,0.68,78.0,8.7
Donkey Konga,2003,Misc,Nintendo,1.15,76.0,8.3
Men of War: Vietnam,2011,Strategy,Unknown,0.04,68.0,4.9
EA Sports UFC,2014,Sports,Electronic Arts,1.05,70.0,6.1
Metro: Last Light,2013,Action,Deep Silver,0.42,80.0,8.2
ExerBeat,2010,Sports,Namco Bandai Games,0.29,60.0,7.6
Fast Racing Neo ,2016,Action,Nintendo,0.01,81.0,8.5
Kingdom Hearts 358/2 Days,2009,Role-Playing,Square Enix,1.98,75.0,7.8
Fallout: New Vegas,2010,Role-Playing,Bethesda Softworks,1.17,84.0,8.6
Grand Theft Auto: Chinatown Wars,2009,Action,Take-Two Interactive,1.06,90.0,7.3
World Racing,2003,Racing,TDK Mediactive,0.07,56.0,8.1
Romance of the Three Kingdoms VIII,2002,Strategy,Tecmo Koei,0.3,77.0,8.9
RayStorm,1997,Shooter,Sony Computer Entertainment,0.07,79.0,7.8
Naruto Shippuden: Ultimate Ninja Storm Generations,2012,Fighting,Namco Bandai Games,0.73,74.0,7.1
Iron Man,2008,Action,Sega,0.54,47.0,5.6
Scarface: The World is Yours,2006,Action,Vivendi Games,0.49,76.0,8.4
Far Cry 3,2012,Shooter,Ubisoft,0.96,88.0,8.2
Hotel Dusk: Room 215,2007,Adventure,Nintendo,0.54,78.0,8.6
Aliens in the Attic,2009,Action,Playlogic Game Factory,0.05,58.0,6.0
Yoshi's Woolly World,2015,Platform,Nintendo,1.3,78.0,8.5
Suikoden IV,2004,Role-Playing,Konami Digital Entertainment,0.66,63.0,7.3
Kinect Sports Rivals,2014,Sports,Microsoft Game Studios,0.6,60.0,5.1
The Lord of the Rings: Conquest,2009,Action,Electronic Arts,0.1,61.0,7.8
BlazBlue: Continuum Shift II,2011,Fighting,PQube,0.11,64.0,6.1
Rogue Trooper: Quartz Zone Massacre,2009,Shooter,Reef Entertainment,0.07,70.0,8.2
Thor: God of Thunder,2011,Action,Sega,0.12,64.0,7.2
Assassin's Creed: Rogue,2014,Action,Ubisoft,1.29,72.0,7.5
Dynasty Warriors 7,2011,Action,Tecmo Koei,0.91,57.0,7.4
MLB SlugFest 20-04,2003,Sports,Midway Games,0.53,78.0,8.3
X-Men: Mutant Academy 2,2001,Fighting,Activision,0.72,72.0,8.4
TimeSplitters,2000,Shooter,Eidos Interactive,0.43,81.0,8.0
Call of Duty 3,2006,Shooter,Activision,1.07,82.0,7.4
Touhou Genso Rondo: Bullet Ballet,2016,Shooter,Nippon Ichi Software,0.02,55.0,4.7
Final Fantasy X-2,2003,Role-Playing,Electronic Arts,5.29,85.0,6.6
Sherlock Holmes vs. Jack the Ripper,2009,Adventure,Focus Home Interactive,0.16,62.0,6.8
The LEGO Movie Videogame,2014,Action,Warner Bros. Interactive Entertainment,0.67,71.0,7.1
Barnyard,2006,Action,THQ,0.09,62.0,8.7
Tony Hawk's Pro Skater 4,2002,Sports,Activision,0.93,90.0,8.5
NPPL: Championship Paintball 2009,2008,Shooter,Activision Value,0.12,44.0,7.3
Monsters vs. Aliens,2009,Action,Activision,0.03,63.0,6.2
Thrillville: Off the Rails,2007,Strategy,LucasArts,0.16,73.0,2.8
Mario Party 8,2007,Misc,Nintendo,8.27,62.0,6.3
SWAT: Global Strike Team,2003,Shooter,Vivendi Games,0.32,69.0,7.8
AC/DC LIVE: Rock Band Track Pack,2008,Misc,MTV Games,0.24,60.0,5.3
Planescape: Torment,1998,Role-Playing,Interplay,0.03,91.0,9.2
Ninja Gaiden 3,2012,Action,Tecmo Koei,0.25,58.0,4.4
NFL Blitz 20-03,2002,Sports,Midway Games,0.14,72.0,7.8
Killer7,2005,Action,Capcom,0.15,74.0,8.5
NBA 2K16,2015,Sports,Take-Two Interactive,3.88,87.0,6.7
Devil May Cry,2001,Action,Capcom,2.99,94.0,8.5
Crimson Sea,2002,Action,Tecmo Koei,0.09,78.0,8.2
The Sims 2: Castaway,2007,Simulation,Electronic Arts,0.71,66.0,4.0
Death Jr. II: Root of Evil,2006,Platform,Konami Digital Entertainment,0.05,68.0,7.3
Disciples III: Renaissance,2010,Strategy,Kalypso Media,0.02,56.0,5.4
Mario Hoops 3 on 3,2006,Sports,Nintendo,1.6,69.0,8.0
Tony Hawk's Proving Ground,2007,Sports,Activision,0.25,57.0,6.2
Tales of Legendia,2005,Role-Playing,Namco Bandai Games,0.49,72.0,7.7
Trine 2,2011,Platform,Focus Home Interactive,0.04,84.0,8.4
SSX On Tour,2005,Sports,Electronic Arts,0.14,81.0,8.1
Crash Tag Team Racing,2005,Racing,Vivendi Games,0.16,66.0,7.3
Call of Duty: Ghosts,2013,Shooter,Activision,10.25,73.0,2.6
Batman: The Brave and the Bold the Videogame,2010,Action,Warner Bros. Interactive Entertainment,0.29,74.0,8.0
SOCOM: U.S. Navy SEALs Fireteam Bravo,2005,Shooter,Sony Computer Entertainment,1.12,82.0,8.6
Borderlands: The Handsome Collection,2015,Shooter,Take-Two Interactive,0.88,82.0,7.8
Just Cause,2006,Action,Eidos Interactive,0.02,67.0,7.9
Bomberman,2005,Puzzle,Ubisoft,0.15,75.0,7.0
G-Force,2009,Action,Disney Interactive Studios,0.22,68.0,7.6
Puzzle Quest: Challenge of the Warlords,2007,Puzzle,D3Publisher,0.34,82.0,8.7
Dead to Rights: Reckoning,2005,Shooter,Electronic Arts,0.13,54.0,7.2
Conflict: Desert Storm,2002,Shooter,SCi,0.87,65.0,8.1
Gothic 3,2006,Role-Playing,JoWood Productions,0.06,63.0,7.3
Hyperdimension Neptunia,2010,Role-Playing,Tecmo Koei,0.43,45.0,7.0
Captain America: Super Soldier,2011,Action,Sega,0.08,51.0,5.0
Wolfenstein,2009,Shooter,Activision,0.63,71.0,7.4
EA Sports Active 2,2010,Sports,Electronic Arts,1.26,79.0,8.1
Burnout 2: Point of Impact,2002,Racing,Acclaim Entertainment,0.85,86.0,8.2
Disney Golf,2002,Sports,Electronic Arts,0.17,72.0,8.3
Duke Nukem Forever,2011,Shooter,Take-Two Interactive,0.41,54.0,5.7
ESPN NHL 2K5,2004,Sports,Global Star,0.42,88.0,8.5
Evil Dead: Hail to the King,2000,Adventure,THQ,0.27,51.0,6.0
Stuntman: Ignition,2007,Racing,THQ,0.52,76.0,6.2
Sonic Lost World,2013,Platform,Sega,0.39,63.0,7.3
Dance Factory,2006,Action,Codemasters,0.03,56.0,5.8
Cars,2006,Racing,THQ,1.2,70.0,7.0
Tycoon City: New York,2006,Strategy,Atari,0.02,67.0,8.3
Brink,2011,Shooter,Bethesda Softworks,1.03,68.0,5.8
Need for Speed Underground 2,2004,Racing,Electronic Arts,0.07,82.0,8.5
Mario Sports Mix,2010,Sports,Nintendo,2.08,64.0,7.1
Call of Duty: World at War,2008,Shooter,Activision,5.39,85.0,7.6
Crash of the Titans,2007,Action,Vivendi Games,0.32,65.0,6.3
Rockstar Games presents Table Tennis,2006,Sports,Take-Two Interactive,0.75,81.0,7.8
Disney's Magical Mirror Starring Mickey Mouse,2002,Adventure,Nintendo,0.19,50.0,8.9
RollerCoaster Tycoon 2,2002,Strategy,Atari,1.25,74.0,8.5
Yager,2003,Shooter,THQ,0.05,70.0,9.3
NBA Street Homecourt,2007,Sports,Electronic Arts,0.5,80.0,8.2
Doom 3 BFG Edition,2012,Shooter,Bethesda Softworks,0.47,67.0,6.5
Lair,2007,Action,Sony Computer Entertainment,0.51,53.0,6.4
MotorStorm RC,2012,Racing,Sony Computer Entertainment,0.06,78.0,6.8
Burnout Paradise: The Ultimate Box,2009,Racing,Electronic Arts,0.09,87.0,7.5
Kung Fu Panda,2008,Action,Activision,0.02,71.0,7.8
Mafia,2004,Action,Illusion Softworks,0.7,65.0,7.6
Tokyo Twilight Ghost Hunters,2014,Role-Playing,Aksys Games,0.07,63.0,7.0
Sonic Lost World,2013,Platform,Sega,0.49,59.0,6.5
Mega Man X Collection,2006,Misc,Capcom,0.13,75.0,9.2
Wolfenstein: The New Order,2014,Shooter,Bethesda Softworks,0.68,79.0,7.8
Peter Jackson's King Kong: The Official Game of the Movie,2005,Action,Ubisoft,0.19,56.0,6.4
Game of Thrones,2012,Role-Playing,Focus Home Interactive,0.24,53.0,5.5
Monsters vs. Aliens,2009,Action,Activision,0.3,66.0,4.5
Rugby 15,2015,Sports,Bigben Interactive,0.11,19.0,3.4
Samurai Warriors,2004,Action,Tecmo Koei,0.07,71.0,9.0
Bionicle Heroes,2007,Shooter,Eidos Interactive,0.04,52.0,5.8
Dynasty Warriors: Gundam 2,2008,Action,Namco Bandai Games,0.34,52.0,6.5
Pro Evolution Soccer 2008,2007,Sports,Konami Digital Entertainment,1.59,74.0,6.1
Carnival Games: Mini Golf,2008,Sports,Take-Two Interactive,1.56,38.0,5.7
Spider-Man 3,2007,Platform,Activision,0.47,53.0,5.3
Until Dawn: Rush of Blood,2016,Adventure,Sony Computer Entertainment,0.39,72.0,8.0
Disney Infinity,2013,Action,Disney Interactive Studios,1.44,74.0,6.5
Evolution Worlds,2002,Role-Playing,Ubisoft,0.08,63.0,8.0
Ride,2015,Racing,Milestone S.r.l.,0.1,54.0,5.3
Saints Row,2006,Action,THQ,2.18,81.0,7.5
Arena Football,2006,Sports,Electronic Arts,0.56,66.0,8.6
Song of the Deep,2016,Action,Insomniac Games,0.03,73.0,6.3
The Incredibles: Rise of the Underminer,2005,Action,THQ,0.36,60.0,7.1
Monopoly,2008,Misc,Electronic Arts,1.89,70.0,7.8
Achtung Panzer: Kharkov 1943,2010,Strategy,Mamba Games,0.02,70.0,8.3
JASF: Jane's Advanced Strike Fighters,2011,Simulation,Deep Silver,0.04,48.0,3.1
Worms: Open Warfare,2006,Strategy,THQ,0.77,70.0,6.6
Disney Magical World,2013,Adventure,Nintendo,0.92,71.0,7.5
Ninja Reflex,2008,Action,Electronic Arts,0.12,49.0,6.0
MotoGP,2000,Racing,Namco Bandai Games,0.27,77.0,6.0
The Warriors,2005,Action,Take-Two Interactive,0.53,84.0,8.5
Section 8,2009,Shooter,SouthPeak Games,0.27,69.0,7.3
NHL 15,2014,Sports,Electronic Arts,0.6,60.0,3.6
Tiger Woods PGA Tour 09,2008,Sports,Electronic Arts,0.65,82.0,7.2
Lost Planet 3,2013,Shooter,Capcom,0.21,61.0,5.5
Steins;Gate,2013,Adventure,PQube,0.1,83.0,9.2
Mortal Kombat: Special Forces,2000,Fighting,Midway Games,0.21,28.0,2.4
The Darkness II,2012,Shooter,Take-Two Interactive,0.14,77.0,7.6
Oddworld: Munch's Oddysee,2003,Platform,THQ,0.06,44.0,2.5
Shadow Hearts: From The New World,2005,Role-Playing,Ghostlight,0.14,76.0,8.2
Silent Hill: Shattered Memories,2009,Action,Konami Digital Entertainment,0.47,79.0,8.0
NBA 06,2005,Sports,Sony Computer Entertainment,0.53,63.0,6.3
Ace Combat X: Skies of Deception,2006,Simulation,Namco Bandai Games,0.99,75.0,8.3
LEGO Pirates of the Caribbean: The Video Game,2011,Action,Disney Interactive Studios,1.55,73.0,7.0
Jimmie Johnson's Anything With an Engine,2011,Racing,Konami Digital Entertainment,0.08,67.0,6.8
Bruce Lee: Quest of the Dragon,2002,Fighting,Universal Interactive,0.31,32.0,2.4
Disney Sports Skateboarding,2002,Sports,Konami Digital Entertainment,0.06,36.0,4.7
Dance Dance Revolution Ultramix 3,2005,Simulation,Konami Digital Entertainment,0.38,75.0,8.6
Need for Speed: Most Wanted 5-1-0,2005,Racing,Electronic Arts,2.07,72.0,7.8
Tom Clancy's Rainbow Six: Vegas 2,2008,Shooter,Ubisoft,0.02,78.0,7.3
SOCOM: U.S. Navy SEALs,2002,Shooter,Sony Computer Entertainment,3.65,82.0,7.9
Dance Dance Revolution Ultramix,2003,Simulation,Konami Digital Entertainment,0.54,82.0,8.8
Test Drive Unlimited,2006,Racing,Atari,0.32,82.0,8.0
Wall-E,2008,Platform,THQ,1.01,51.0,3.6
LEGO Batman: The Videogame,2008,Action,Warner Bros. Interactive Entertainment,3.05,72.0,8.0
Tiger Woods PGA Tour 09 All-Play,2008,Sports,Electronic Arts,1.42,81.0,8.7
Ace Combat 5: The Unsung War,2004,Simulation,Sony Computer Entertainment Europe,1.71,84.0,9.1
Speed Kings,2003,Racing,Acclaim Entertainment,0.05,60.0,8.8
MySims,2007,Simulation,Electronic Arts,3.66,67.0,7.3
BlazBlue: Calamity Trigger,2009,Fighting,PQube,0.57,87.0,8.4
The Sims 2,2005,Simulation,Electronic Arts,0.81,75.0,4.4
Rockstar Games presents Table Tennis,2007,Sports,Take-Two Interactive,1.26,68.0,5.8
Dragon Age II,2011,Action,Electronic Arts,0.83,82.0,4.3
Batman: Arkham Origins,2013,Action,Warner Bros. Interactive Entertainment,2.29,76.0,7.7
Guilty Gear X2,2002,Fighting,Sammy Corporation,0.35,87.0,8.7
Kelly Slater's Pro Surfer,2002,Sports,Activision,0.1,80.0,8.0
Parasite Eve,1998,Role-Playing,SquareSoft,2.1,81.0,8.9
Kirby's Dream Collection: Special Edition,2012,Action,Nintendo,0.67,82.0,8.8
New Super Luigi U,2013,Platform,Nintendo,2.24,77.0,7.9
FIFA 17,2016,Sports,Electronic Arts,0.12,84.0,4.2
Major League Baseball 2K8 Fantasy All-Stars,2008,Sports,Take-Two Interactive,0.12,59.0,7.0
Prince of Persia: The Forgotten Sands,2010,Action,Ubisoft,0.37,65.0,7.4
Enemy Territory: Quake Wars,2007,Shooter,Activision,0.02,84.0,8.3
Namco Museum,2001,Misc,Namco Bandai Games,4.24,79.0,7.3
Forza Motorsport 5,2013,Racing,Microsoft Game Studios,2.2,79.0,5.9
Mortal Kombat X,2015,Fighting,Warner Bros. Interactive Entertainment,0.05,76.0,5.1
MLB 11: The Show,2011,Sports,Sony Computer Entertainment,0.17,77.0,6.0
Ape Escape 2,2002,Platform,Sony Computer Entertainment,0.63,82.0,8.4
Disney's Atlantis: The Lost Empire,2001,Platform,Sony Computer Entertainment,0.17,73.0,8.5
Mana Khemia: Student Alliance,2008,Role-Playing,Nippon Ichi Software,0.1,41.0,5.3
Tomb Raider: Anniversary,2007,Action,Eidos Interactive,0.85,73.0,7.3
"Sakura Wars: So Long, My Love",2010,Role-Playing,Ackkstudios,0.1,75.0,7.3
Evolve,2015,Shooter,Take-Two Interactive,0.64,74.0,5.1
RalliSport Challenge 2,2004,Racing,Microsoft Game Studios,0.27,87.0,9.1
Madden NFL 09,2008,Sports,Electronic Arts,0.71,68.0,6.5
Bejeweled Twist,2008,Puzzle,PopCap Games,0.05,78.0,7.3
SimCity Creator,2008,Simulation,Electronic Arts,0.46,67.0,6.8
World in Conflict,2007,Strategy,Vivendi Games,0.04,89.0,8.1
Colin McRae Rally 04,2004,Racing,Codemasters,0.01,87.0,7.2
Kingdom Under Fire: Heroes,2005,Strategy,Deep Silver,0.15,78.0,7.5
Batman: Arkham Asylum,2009,Action,Eidos Interactive,3.48,92.0,8.7
Final Fantasy III,2006,Role-Playing,Square Enix,2.08,77.0,7.1
Need for Speed Rivals,2013,Racing,Electronic Arts,0.79,76.0,5.4
Arslan: The Warriors of Legend,2015,Action,Tecmo Koei,0.09,69.0,6.6
Dishonored,2012,Action,Bethesda Softworks,1.53,89.0,7.9
X-Men Origins: Wolverine,2009,Action,Activision,0.19,60.0,7.5
MotoGP 08,2008,Racing,Capcom,0.39,65.0,6.0
Tony Hawk's Project 8,2006,Sports,Activision,0.49,81.0,7.6
Titan Quest,2006,Role-Playing,THQ,0.06,77.0,8.1
Cars,2006,Racing,THQ,1.21,71.0,8.4
Lost Dimension,2014,Role-Playing,Nippon Ichi Software,0.07,71.0,7.3
Batman: Dark Tomorrow,2003,Action,Kemco,0.11,25.0,3.6
The Adventures of Tintin: The Game,2011,Action,Ubisoft,0.26,59.0,5.7
Earth Defense Force 2017 Portable,2012,Action,D3Publisher,0.06,68.0,7.9
LEGO Harry Potter: Years 1-4,2010,Action,Warner Bros. Interactive Entertainment,1.31,79.0,8.0
ATV Offroad Fury 2,2002,Racing,THQ,2.18,82.0,8.9
Sengoku Basara: Samurai Heroes,2010,Action,Capcom,0.29,65.0,8.8
Naruto Shippuden: Kizuna Drive,2010,Action,Namco Bandai Games,0.13,57.0,5.0
Final Fantasy Anniversary Edition,2007,Role-Playing,Square Enix,0.58,67.0,7.7
Spectrobes,2007,Role-Playing,Disney Interactive Studios,0.74,63.0,7.9
Tiger Woods PGA Tour 12: The Masters,2011,Sports,Electronic Arts,0.89,80.0,7.3
Tiger Woods PGA Tour 2004,2003,Sports,Electronic Arts,1.63,89.0,8.8
Mega Man Zero,2002,Platform,Capcom,0.55,82.0,8.9
LEGO The Lord of the Rings,2012,Action,Warner Bros. Interactive Entertainment,1.23,80.0,8.5
Metal Gear Solid V: The Phantom Pain,2015,Action,Konami Digital Entertainment,3.41,93.0,8.2
LEGO Indiana Jones 2: The Adventure Continues,2009,Action,Activision,1.02,71.0,7.4
Yumi's Odd Odyssey,2013,Platform,Agatsuma Entertainment,0.03,74.0,7.7
MLB 08: The Show,2008,Sports,Sony Computer Entertainment,0.42,84.0,7.3
Need for Speed Underground,2003,Racing,Electronic Arts,1.21,83.0,9.0
Spectrobes: Beyond the Portals,2008,Role-Playing,Disney Interactive Studios,0.51,70.0,7.7
F.E.A.R. 2: Project Origin,2009,Shooter,Warner Bros. Interactive Entertainment,0.52,77.0,8.0
WWE Wrestlemania X8,2002,Fighting,THQ,0.49,64.0,6.9
F1 Race Stars,2012,Racing,Codemasters,0.02,62.0,5.4
Tiger Woods PGA Tour 2003,2002,Sports,Electronic Arts,0.23,90.0,8.0
Need for Speed Carbon,2006,Racing,Electronic Arts,1.23,75.0,7.3
Puzzle Quest 2,2010,Puzzle,D3Publisher,0.11,74.0,5.8
Grand Theft Auto IV,2008,Action,Take-Two Interactive,0.88,90.0,6.6
Zone of the Enders: The Fist of Mars,2001,Role-Playing,Konami Digital Entertainment,0.06,71.0,9.0
TNA iMPACT: Cross the Line,2010,Fighting,SouthPeak Games,0.05,50.0,6.5
Virtua Fighter 4: Evolution,2003,Fighting,Sega,0.71,93.0,9.0
Monster Hunter Tri,2009,Role-Playing,Nintendo,2.22,84.0,8.6
Marvel: Ultimate Alliance,2006,Role-Playing,Activision,0.37,81.0,7.5
Worms 3D,2003,Strategy,Sega,0.12,70.0,7.8
Shovel Knight,2015,Platform,Yacht Club Games,0.14,90.0,8.2
Yakuza,2005,Action,Sega,0.8,75.0,8.2
Marvel Nemesis: Rise of the Imperfects,2005,Fighting,Electronic Arts,0.32,58.0,8.7
Dragon Age: Origins,2009,Role-Playing,Electronic Arts,0.51,91.0,8.6
Samurai Warriors Chronicles 3,2014,Action,Tecmo Koei,0.08,63.0,6.1
Tony Hawk's Pro Skater 2x,2001,Sports,Activision,0.63,78.0,8.8
Top Spin,2003,Sports,Microsoft Game Studios,0.46,89.0,8.2
Tom Clancy's Splinter Cell: Chaos Theory,2005,Action,Ubisoft,1.11,94.0,9.0
Hello Kitty: Roller Rescue,2005,Action,Empire Interactive,0.08,64.0,6.8
Amplitude,2003,Misc,Sony Computer Entertainment,0.18,86.0,8.8
Peter Jackson's King Kong: The Official Game of the Movie,2005,Action,Ubisoft,0.26,80.0,7.5
The Urbz: Sims in the City,2004,Simulation,Electronic Arts,1.76,70.0,8.2
Disney's Extreme Skate Adventure,2003,Sports,Activision,0.12,76.0,7.6
